rlzi,sid,eid,imti,gmv
0,79,281479271677952,0,4.017565E-02
0,79,281479271677953,0,1.040050E-01
0,86,281479271677952,0,1.644365E-03
0,86,281479271677953,0,3.492310E-03
0,87,281479271677952,0,1.197182E-02
0,87,281479271677953,0,6.718662E-03
0,88,281479271677952,0,4.059083E-03
0,88,281479271677953,0,2.534098E-03
1,0,1125912791744513,0,3.117450E-02
1,0,1125912791744514,0,4.509483E-03
1,1,1125912791744513,0,5.721652E-03
1,1,1125912791744514,0,4.106768E-04
1,2,1125912791744513,0,7.182760E-04
1,2,1125912791744514,0,1.682099E-04
1,3,1125912791744513,0,8.245502E-03
1,3,1125912791744514,0,1.555390E-04
1,5,1125912791744513,0,2.376776E-03
1,5,1125912791744514,0,2.394547E-04
1,6,1125912791744513,0,1.847952E-03
1,8,1125912791744513,0,2.565307E-03
1,9,1125912791744513,0,1.426749E-03
1,10,1125912791744512,0,1.539723E-02
1,17,1125912791744512,0,2.087886E-02
1,19,1125912791744512,0,1.651730E-01
1,22,1125912791744512,0,1.536651E-03
1,26,1125912791744512,0,1.505806E-02
1,27,1125912791744512,0,9.964181E-04
1,28,1125912791744512,0,5.652740E-03
1,32,1125912791744512,0,4.363305E-03
1,33,1125912791744512,0,9.597514E-03
1,34,1125912791744512,0,1.532636E-03
1,38,1125912791744512,0,8.375500E-04
1,42,1125912791744512,0,6.823527E-03
1,43,1125912791744512,0,3.853729E-03
1,46,1125912791744512,0,6.376624E-03
1,48,1125912791744512,0,2.619111E-03
1,49,1125912791744512,0,1.921007E-03
1,58,1125921381679104,0,2.212610E-02
1,66,1125921381679104,0,4.757382E-03
1,67,1125921381679104,0,7.800589E-03
1,68,1125921381679104,0,6.246497E-03
1,72,1125921381679104,0,5.258115E-03
1,75,1125921381679104,0,7.818014E-03
1,77,1125921381679104,0,8.865130E-03
1,78,1125921381679104,0,1.708259E-02
1,99,1125947151482880,0,6.304216E-03
1,99,1125947151482881,0,1.166547E-02
2,0,1125912791744513,0,2.770532E-02
2,0,1125912791744514,0,3.934515E-03
2,1,1125912791744513,0,4.443804E-03
2,1,1125912791744514,0,1.825428E-04
2,2,1125912791744513,0,2.877126E-04
2,2,1125912791744514,0,5.827863E-05
2,3,1125912791744513,0,5.313706E-03
2,3,1125912791744514,0,5.287629E-05
2,5,1125912791744513,0,1.115106E-03
2,5,1125912791744514,0,9.273954E-05
2,6,1125912791744513,0,9.071556E-04
2,8,1125912791744513,0,1.343932E-03
2,9,1125912791744513,0,7.249020E-04
2,10,1125912791744512,0,1.234401E-02
2,17,1125912791744512,0,1.139993E-02
2,19,1125912791744512,0,1.343861E-01
2,22,1125912791744512,0,6.701160E-04
2,26,1125912791744512,0,5.688659E-03
2,27,1125912791744512,0,3.930772E-04
2,28,1125912791744512,0,3.412190E-03
2,32,1125912791744512,0,1.844980E-03
2,33,1125912791744512,0,5.568628E-03
2,34,1125912791744512,0,6.339301E-04
2,38,1125912791744512,0,3.057726E-04
2,42,1125912791744512,0,4.144913E-03
2,43,1125912791744512,0,1.901790E-03
2,46,1125912791744512,0,4.013096E-03
2,48,1125912791744512,0,1.369205E-03
2,49,1125912791744512,0,8.992924E-04
2,58,1125921381679104,0,1.987333E-02
2,66,1125921381679104,0,2.767400E-03
2,67,1125921381679104,0,4.187722E-03
2,68,1125921381679104,0,3.522161E-03
2,72,1125921381679104,0,2.764473E-03
2,75,1125921381679104,0,4.619886E-03
2,77,1125921381679104,0,6.016119E-03
2,78,1125921381679104,0,1.227364E-02
2,99,1125947151482880,0,5.818813E-03
2,99,1125947151482881,0,8.143586E-03
3,0,1125912791744513,0,2.817971E-02
3,0,1125912791744514,0,1.061491E-03
3,1,1125912791744513,0,4.085842E-03
3,1,1125912791744514,0,6.899906E-05
3,2,1125912791744513,0,5.727554E-04
3,2,1125912791744514,0,2.420479E-05
3,3,1125912791744513,0,7.655744E-03
3,3,1125912791744514,0,2.172771E-05
3,5,1125912791744513,0,2.209983E-03
3,5,1125912791744514,0,3.362722E-05
3,6,1125912791744513,0,1.585855E-03
3,8,1125912791744513,0,2.271452E-03
3,9,1125912791744513,0,1.074781E-03
3,10,1125912791744512,0,9.943543E-03
3,17,1125912791744512,0,1.905021E-02
3,19,1125912791744512,0,1.517023E-01
3,22,1125912791744512,0,8.754060E-04
3,26,1125912791744512,0,1.503516E-02
