event_id,rup_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
1407387768455168,568170,1,5.30000E+00,2.91318E+01,4.04882E+01,1.32000E+01,3.25528E+05
1407439308062720,590154,1,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,1.51482E+06
1407443603030016,591396,1,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,1.12859E+05
1407430718128128,586032,2,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,3.22972E+05
1407396358389761,572904,3,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,1.16008E+05
1407426423160833,585591,3,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,4.06299E+06
1407443603030018,592317,3,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,2.42596E+05
1407396358389760,572724,4,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,3.15050E+04
1407396358389762,573201,4,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,5.07441E+04
1407452192964609,595620,4,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,1.46747E+05
1407392063422464,570325,5,4.90000E+00,2.78261E+01,4.03083E+01,1.32000E+01,2.07747E+04
1407443603030017,592020,5,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,1.77159E+05
1407443603030019,592356,5,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,3.09668E+05
1407447897997312,593509,5,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,5.59649E+05
1407400653357057,574885,6,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,1.85267E+05
1407426423160832,584496,7,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,1.77928E+05
1407400653357056,574884,8,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,1.36715E+05
1407435013095424,589056,8,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,3.00604E+05
1407413538258944,581490,9,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.24446E+07
1407417833226240,583509,9,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,5.58396E+05
1407452192964608,595237,9,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,1.33096E+05
1407404948324352,576446,10,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,1.28211E+05
1407443603030020,592711,10,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,1.50416E+06
